date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2003-07-02 02:00:00,0.0,14.874193290739326,0.14080430807946745,0.012163697340937238,0.22647143987076165
2003-07-02 03:00:00,0.0,14.709567624452399,0.14080430807946745,0.012033846739035799,0.22502716655450125
2003-07-02 04:00:00,0.0,14.535862579685915,0.14080430807946745,0.011964373598015526,0.22469286716739667
2003-07-02 05:00:00,0.0022274092944274773,14.41262880492609,0.14080430807946745,0.012004088057350664,0.22461131072589408
2003-07-02 06:00:00,0.0,14.632590292331674,0.14080430807946745,0.011971736233602988,0.22477767643017493
2003-07-02 07:00:00,0.0,15.672061689673761,0.14080430807946745,0.012044579122596492,0.22569577340688615
2003-07-02 08:00:00,0.000602554455414553,17.20692278043539,0.14080430807946745,0.012023754937323357,0.22500944386894603
2003-07-02 09:00:00,0.0027036634841459983,18.709817521271123,0.14080430807946745,0.012120026472896749,0.22627954440401007
2003-07-02 10:00:00,0.0,19.354891837731,0.14080430807946745,0.011832897394457578,0.22513790423095767
2003-07-02 11:00:00,0.0,19.615459004975822,0.14080430807946745,0.011767504792649942,0.22475351532763402
2003-07-02 12:00:00,0.0,19.427511031283768,0.14080430807946745,0.011636891377348786,0.22459217781903093
2003-07-02 13:00:00,0.0019247198213612879,19.589511637052837,0.14080430807946745,0.011548554781593242,0.22441707521085025
2003-07-02 14:00:00,0.0035929864522405344,19.22943503603627,0.14080430807946745,0.01191007464540213,0.22577895291591382
2003-07-02 15:00:00,0.0035929864522405344,18.39965149097728,0.14080430807946745,0.012539105648805126,0.23275231141108438
2003-07-02 16:00:00,0.08914310181022443,17.675988405514175,0.14080430807946745,0.012790354784452522,0.2392840105916334
2003-07-02 17:00:00,0.05455413258887688,17.450737547748435,0.14080430807946745,0.013208401037855082,0.2430047777255636
2003-07-02 18:00:00,0.0,17.342877294175338,0.14080430807946745,0.013410610694096778,0.24371543406940047
2003-07-02 19:00:00,0.0,16.998229371335075,0.14080430807946745,0.013132529105753478,0.2437691043479572
2003-07-02 20:00:00,0.0031169464248693816,16.58761786064611,0.14080430807946745,0.012767065545283833,0.24066434986870958
2003-07-02 21:00:00,0.0,16.245288240400193,0.14080430807946745,0.012814419301650773,0.23773229496708673
2003-07-02 22:00:00,0.0,15.938228359019897,0.14080430807946745,0.012359306715140123,0.23347844751015476
2003-07-02 23:00:00,0.0,15.51128378505587,0.14080430807946745,0.012059065002609138,0.23050252386959327
2003-07-03 00:00:00,0.0,15.049447208099494,0.1460339355630956,0.012120574796581022,0.22881020672392235
2003-07-03 01:00:00,0.002801341589401997,14.676144205940934,0.1460339355630956,0.012137430807651619,0.2277302728499059
2003-07-03 02:00:00,0.01080618981887619,14.42155572570978,0.1460339355630956,0.011958000386862937,0.22678201431094894
2003-07-03 03:00:00,0.058566874313091266,14.324589849527097,0.1460339355630956,0.012057030882668685,0.22440201998103343
2003-07-03 04:00:00,0.09069387161417834,14.206274106719748,0.1460339355630956,0.012062246892547625,0.22460570394503518
2003-07-03 05:00:00,0.08867769585278992,13.979923659184871,0.1460339355630956,0.01191088496482527,0.22470446757899742
2003-07-03 06:00:00,0.05346419406567145,13.969314280511556,0.1460339355630956,0.01207736122321855,0.22448608635211176
2003-07-03 07:00:00,0.03707880602144435,14.296755844412234,0.1460339355630956,0.012218597145548916,0.2246639030183997
2003-07-03 08:00:00,0.016898396108592374,14.642472488577088,0.1460339355630956,0.012142790497787789,0.2249642631529679
2003-07-03 09:00:00,0.04233070257575518,15.187634712221868,0.1460339355630956,0.012335220799975333,0.2252323398546252
2003-07-03 10:00:00,0.025321077677594353,16.12130768493738,0.1460339355630956,0.012395110157686098,0.2255866408916403
2003-07-03 11:00:00,0.0003289872787636248,16.834925297397373,0.1460339355630956,0.012138078899332777,0.22590058527291929
2003-07-03 12:00:00,0.006041696787687441,17.609248033786596,0.1460339355630956,0.012394760909124863,0.22608713562128957
2003-07-03 13:00:00,0.0037860906757733194,18.332708950926257,0.1460339355630956,0.012644983658529469,0.22623197904530373
2003-07-03 14:00:00,0.0052363039191941785,18.455305378726436,0.1460339355630956,0.01288537559736932,0.22697586420472618
2003-07-03 15:00:00,0.0019903337625015354,18.181015640066338,0.1460339355630956,0.013176519237417682,0.23108759894775285
2003-07-03 16:00:00,0.0,18.379652468713747,0.1460339355630956,0.013504868022370494,0.23957114148350545
2003-07-03 17:00:00,0.0,18.387375705504986,0.1460339355630956,0.013338701637981197,0.24514927541294826
2003-07-03 18:00:00,0.0027036634841459983,18.277267386606546,0.1460339355630956,0.013327036888335137,0.24539583351303318
2003-07-03 19:00:00,0.0,17.602476180753218,0.1460339355630956,0.013088522541071344,0.24264777735507514
2003-07-03 20:00:00,0.0,16.262676965345527,0.1460339355630956,0.012447648127852986,0.23826629329238172
2003-07-03 21:00:00,0.0,14.979468515229943,0.1460339355630956,0.012454194261436695,0.2351240745996718
2003-07-03 22:00:00,0.0008210168032255044,14.010467526132889,0.1460339355630956,0.012459291921298526,0.23239295557683978
2003-07-03 23:00:00,0.0,13.272025022257456,0.1460339355630956,0.012236798124439566,0.2297636965424047
2003-07-04 00:00:00,0.0,12.757765587606256,0.18187135119018658,0.012527470619192627,0.22829947326780292
2003-07-04 01:00:00,0.0,12.156481289866006,0.18187135119018658,0.01280048213025367,0.22862907540223115
2003-07-04 02:00:00,0.0,11.542454426772125,0.18187135119018658,0.01248537364711492,0.22675732487353445
2003-07-04 03:00:00,0.0,11.077643320265759,0.18187135119018658,0.012372378639987561,0.22529135830108113
2003-07-04 04:00:00,0.0,10.907613639179132,0.18187135119018658,0.012310643587754423,0.224319164479989
2003-07-04 05:00:00,0.0,10.92224365304727,0.18187135119018658,0.01210633963913638,0.22387028489176192
2003-07-04 06:00:00,0.0,11.314269642219976,0.18187135119018658,0.01209610592685901,0.22367065218118257
2003-07-04 07:00:00,0.0,12.66815969603631,0.18187135119018658,0.012079545793786013,0.22287571417585506
2003-07-04 08:00:00,0.0009571171601050789,14.799491172033214,0.18187135119018658,0.011986704612706262,0.22196850058054673
2003-07-04 09:00:00,0.002410217821658212,17.082850512915613,0.18187135119018658,0.01192967130512152,0.22241769234556302
2003-07-04 10:00:00,0.004322055335698487,18.618397653627067,0.18187135119018658,0.011954206018944914,0.22300339903272048
2003-07-04 11:00:00,0.0,19.54786449478777,0.18187135119018658,0.011879805458020146,0.2224030990324887
2003-07-04 12:00:00,0.0,20.03086247882134,0.18187135119018658,0.0121899873503958,0.22653274877151447
2003-07-04 13:00:00,0.0,20.471982209602167,0.18187135119018658,0.012181061940278183,0.22644134119828765
2003-07-04 14:00:00,0.0,20.706647814793584,0.18187135119018658,0.012333958971421078,0.2268666789286898
2003-07-04 15:00:00,0.0,20.719827267494075,0.18187135119018658,0.01238628293333148,0.2294008469642015
2003-07-04 16:00:00,0.0,20.613652760553524,0.18187135119018658,0.012626063980302917,0.2372231938333104
2003-07-04 17:00:00,0.0,20.21809784601187,0.18187135119018658,0.012639718029841804,0.24027250495362437
2003-07-04 18:00:00,0.0,19.535071398307277,0.18187135119018658,0.012320415263946819,0.23776343894490198
2003-07-04 19:00:00,0.0,18.36015427712266,0.18187135119018658,0.01224888028360047,0.23689232374518204
2003-07-04 20:00:00,0.0,16.87385083133077,0.18187135119018658,0.012078993841664219,0.23178769149102285
2003-07-04 21:00:00,0.0,15.365366528481342,0.18187135119018658,0.011887212681943963,0.22814218374548959
2003-07-04 22:00:00,0.0,14.263024086187633,0.18187135119018658,0.012094207702273353,0.2269686712899784
2003-07-04 23:00:00,0.0,13.704568821557066,0.18187135119018658,0.011951156822825264,0.22414975865244227
2003-07-05 00:00:00,0.0,13.391945624416959,0.1637432915208432,0.011840707214790096,0.22412056997041044
2003-07-05 01:00:00,0.0,13.153474794545835,0.1637432915208432,0.012157309490676067,0.22244159388045956
2003-07-05 02:00:00,0.0,13.134612832822887,0.1637432915208432,0.01196739221658453,0.22188658928224533
2003-07-05 03:00:00,0.0,13.103506066910327,0.1637432915208432,0.011672588979550745,0.22104773108985448
2003-07-05 04:00:00,0.0,13.132062428825543,0.1637432915208432,0.011588743733457937,0.22073923091987097
2003-07-05 05:00:00,0.0,13.101170037247556,0.1637432915208432,0.011553418872247765,0.22017274893873207
2003-07-05 06:00:00,0.0,13.35132449020862,0.1637432915208432,0.011474328560848332,0.2197430439044048
2003-07-05 07:00:00,0.0,14.390132644889139,0.1637432915208432,0.01151057527006665,0.21899104274905892
2003-07-05 08:00:00,0.0,15.865661987415702,0.1637432915208432,0.011631292163479358,0.2201409114801359
2003-07-05 09:00:00,0.0,17.337338397903626,0.1637432915208432,0.011656585964634189,0.22196191606588855
2003-07-05 10:00:00,0.0,18.435635246021242,0.1637432915208432,0.011587233119483592,0.22145372620264886
2003-07-05 11:00:00,0.0,19.48007482985126,0.1637432915208432,0.011692850012868504,0.22232330251782353
2003-07-05 12:00:00,0.0,20.294844936800843,0.1637432915208432,0.01160951372180367,0.2224149588518432
2003-07-05 13:00:00,0.0,20.569994675494257,0.1637432915208432,0.011549814436770084,0.22222128565366575
2003-07-05 14:00:00,0.0,20.530451743496187,0.1637432915208432,0.011717468409056242,0.22148546690309878
2003-07-05 15:00:00,0.0,20.093547343287145,0.1637432915208432,0.012137351156447538,0.22142197041464218
2003-07-05 16:00:00,0.0,19.394802451656645,0.1637432915208432,0.011848340569924726,0.22157633672957125
2003-07-05 17:00:00,0.0,18.57807139889574,0.1637432915208432,0.012702612157295248,0.22204995068011069
2003-07-05 18:00:00,0.0,17.95865652247424,0.1637432915208432,0.012061291879995271,0.22264740423918425
2003-07-05 19:00:00,0.0,17.507428300755482,0.1637432915208432,0.011207499496997406,0.22438646801966908
2003-07-05 20:00:00,0.0,17.03278645572069,0.1637432915208432,0.011301346907495449,0.22492640325609653
2003-07-05 21:00:00,0.0,16.52315357347564,0.1637432915208432,0.011695662364247506,0.22442462096395588
2003-07-05 22:00:00,0.0,16.15312885814149,0.1637432915208432,0.01165523502903578,0.22399687760733372
2003-07-05 23:00:00,0.0,15.849320578817904,0.1637432915208432,0.011556658464473506,0.22355607206997663
2003-07-06 00:00:00,0.0,15.660518241495762,0.11847445391579783,0.01161513634699975,0.22326299437828356
2003-07-06 01:00:00,0.0,15.550335868956111,0.11847445391579783,0.01168679124047152,0.2231329996643208
2003-07-06 02:00:00,0.0,15.469416915024013,0.11847445391579783,0.011601485969904578,0.22294538326890698
2003-07-06 03:00:00,0.0009512061982240125,15.36398805717078,0.11847445391579783,0.011543542596948937,0.22258019662144102
2003-07-06 04:00:00,0.0,15.25973790357005,0.11847445391579783,0.011592632715112327,0.22263947226435982
2003-07-06 05:00:00,0.0009512061982240125,15.199917436208256,0.11847445391579783,0.01155880276527657,0.2225964667364711
2003-07-06 06:00:00,0.0009512061982240125,15.247373180561919,0.11847445391579783,0.011454064903067558,0.22235105160937427
2003-07-06 07:00:00,0.001902412391485148,15.636611720234658,0.11847445391579783,0.011569548663204027,0.22195428650804988
2003-07-06 08:00:00,0.0009512061982240125,16.308717983936575,0.11847445391579783,0.011569825155804809,0.22178353460050268
2003-07-06 09:00:00,0.0,16.857525203472637,0.11847445391579783,0.011544177053892078,0.22206536297457882
2003-07-06 10:00:00,0.0,17.251082451393522,0.11847445391579783,0.011538982958153034,0.22184740669285682
2003-07-06 11:00:00,0.0,17.749441718566555,0.11847445391579783,0.011532057323347267,0.2221119071762751
2003-07-06 12:00:00,0.0,18.30248324954067,0.11847445391579783,0.01141970541662309,0.22252160779388971
2003-07-06 13:00:00,0.0,18.830410236073412,0.11847445391579783,0.011286644376561877,0.22214892810980813
2003-07-06 14:00:00,0.0,19.161890501069188,0.11847445391579783,0.011253689945656268,0.22240857290360605
2003-07-06 15:00:00,0.0,19.046020133736224,0.11847445391579783,0.011361759523792316,0.22251826339540703
2003-07-06 16:00:00,0.0,18.72857718521162,0.11847445391579783,0.011524419639098159,0.22276901373185518
2003-07-06 17:00:00,0.0,18.250592152116578,0.11847445391579783,0.011854764036293423,0.2237943721374742
2003-07-06 18:00:00,0.0047372968739973305,17.878912966708263,0.11847445391579783,0.011733296378592559,0.22333355371356337
2003-07-06 19:00:00,0.007572181413858318,17.50996936546896,0.11847445391579783,0.011633630730233867,0.22357063374030667
2003-07-06 20:00:00,0.007572181413858318,17.126306229945662,0.11847445391579783,0.011798894876840679,0.22311490189011848
2003-07-06 21:00:00,0.007572181413858318,16.732833620060916,0.11847445391579783,0.011827072133720938,0.22311704585537348
2003-07-06 22:00:00,0.002073550605165312,16.399968787540857,0.11847445391579783,0.011694347315959341,0.2234479720056283
2003-07-06 23:00:00,0.0,16.155629802059572,0.11847445391579783,0.011872162009330013,0.22411985643976268
2003-07-07 00:00:00,0.0,15.997383177044007,0.12057135284906594,0.011824994139642742,0.22435180307259334
2003-07-07 01:00:00,0.0009512061982240125,15.84644949187431,0.12057135284906594,0.01136673808150343,0.21950439756421064
2003-07-07 02:00:00,0.0,15.745672774639107,0.12057135284906594,0.011915380466071646,0.22016296266800953
2003-07-07 03:00:00,0.0037860906757733194,15.64484443825843,0.12057135284906594,0.011831864285992467,0.22171715552857732
2003-07-07 04:00:00,0.0011044898399505028,15.58636630098877,0.12057135284906594,0.011726680910551025,0.2219261538027017
2003-07-07 05:00:00,0.0009512061982240125,15.544724863345849,0.12057135284906594,0.011732932501091769,0.2221596597556742
2003-07-07 06:00:00,0.0009512061982240125,15.591266189957686,0.12057135284906594,0.011702535557610359,0.22229313570215312
2003-07-07 07:00:00,0.0026178610647704464,15.782754758298406,0.12057135284906594,0.01171184729791251,0.2236017372321329
2003-07-07 08:00:00,0.0,16.257162775970567,0.12057135284906594,0.012620090544045273,0.23343288990539873
2003-07-07 09:00:00,0.0037860906757733194,17.01870917256134,0.12057135284906594,0.013026150526085299,0.23711012142287335
2003-07-07 10:00:00,0.0016666547544567892,17.895699892185092,0.12057135284906594,0.011965991091477913,0.22788344208823633
2003-07-07 11:00:00,0.0,18.617494084677375,0.12057135284906594,0.011664020156567402,0.2241130346030024
2003-07-07 12:00:00,0.0,19.039639028700172,0.12057135284906594,0.011537685525322708,0.22341781974086677
2003-07-07 13:00:00,0.0,19.27356721170308,0.12057135284906594,0.011515791967797465,0.22700701241622143
2003-07-07 14:00:00,0.0,19.31077864577668,0.12057135284906594,0.011872424942602435,0.23426286977788874
2003-07-07 15:00:00,0.0,19.171031114097477,0.12057135284906594,0.012346161009145878,0.23756122438006705
2003-07-07 16:00:00,0.0,18.928411644690705,0.12057135284906594,0.01259439833634432,0.23730116494520276
2003-07-07 17:00:00,0.0,18.672456212634465,0.12057135284906594,0.012689970473388353,0.23807510817383737
2003-07-07 18:00:00,0.0,18.4381180300066,0.12057135284906594,0.01282745705821922,0.23799991701009737
2003-07-07 19:00:00,0.0,18.19955882056105,0.12057135284906594,0.012749320521207499,0.2377753343530919
2003-07-07 20:00:00,0.0,17.800590485663612,0.12057135284906594,0.012360254720473049,0.2348334208167379
2003-07-07 21:00:00,0.0,17.449513870573366,0.12057135284906594,0.012258495376028586,0.23135491315149892
2003-07-07 22:00:00,0.0,17.153163396122956,0.12057135284906594,0.012177568531095124,0.22758903077937617
2003-07-07 23:00:00,0.0009512061982240125,16.919259030823575,0.12057135284906594,0.012023084136114677,0.2264173882536061
2003-07-08 00:00:00,0.0,16.726191889083047,0.20225443480163702,0.012308254542012858,0.22445444693800673
2003-07-08 01:00:00,0.002569142945965633,16.54692109360008,0.20225443480163702,0.012327563931311224,0.2221406092530345
2003-07-08 02:00:00,0.006365804432247145,16.395110744044008,0.20225443480163702,0.012044694642780834,0.2223684589282583
2003-07-08 03:00:00,0.0,16.25778791202404,0.20225443480163702,0.011953278865846517,0.22303507552392923
2003-07-08 04:00:00,0.002073550605165312,16.17038167143765,0.20225443480163702,0.01192753344523676,0.22271195234230595
2003-07-08 05:00:00,0.0,16.094074208353604,0.20225443480163702,0.01175892153757628,0.22194495091572558
2003-07-08 06:00:00,0.0,16.20319091222248,0.20225443480163702,0.011675185133809532,0.2211311637435799
2003-07-08 07:00:00,0.0,16.770728537952646,0.20225443480163702,0.011605611420779998,0.2199282987423748
2003-07-08 08:00:00,0.0,17.919464994499073,0.20225443480163702,0.01160661469430176,0.22024796328365012
2003-07-08 09:00:00,0.0017175382307116234,19.517800101573286,0.20225443480163702,0.01151757852255897,0.21920475298880326
2003-07-08 10:00:00,0.0037860906757733194,21.607650388867693,0.20225443480163702,0.0115023829329719,0.2188013301783088
